Date,AAPL,ABBV,AEP,AMT,AMZN,APD,AVGO,BAC,BLK,CAT,CL,COP,COST,CRM,CVX,DE,DIS,DUK,EOG,EQIX,EXC,FCX,GE,GOOGL,GS,HD,HON,JNJ,JPM,KO,LIN,LLY,LOW,MCD,META,MRK,MS,MSFT,NEE,NEM,NFLX,NKE,NVDA,PEP,PFE,PG,PLD,PSA,RTX,SHW,SLB,SO,SPG,T,TSLA,UNH,UNP,WFC,WMT,XOM
2018-01-01,0.06596091048540575,0.0316622246482865,-0.037975906067006626,-0.05833797164840959,0.04155362786921302,-0.04606508672452758,-0.006349826517367596,0.003119683179451105,-0.02226466055516685,-0.05136427018880596,-0.07363184236445353,-0.0742359591525763,-0.017910369044841445,0.020334482098201434,-0.1034201755157973,-0.03391807465212082,-0.05203463177154877,-0.029226133655375186,-0.12566166758348807,-0.1433415112162022,-0.029554202702654297,-0.04725348072706392,-0.12803274747122018,-0.06852651392452724,-0.01588581361184893,-0.09731790690518238,-0.050253022800357705,-0.05563598108880807,-0.0014706516437632544,-0.09631924617870169,-0.07547597488370084,-0.04850920418725835,-0.15614197619301073,-0.07522768538931413,-0.046940319012461984,-0.08871584928138887,-0.009416435564431058,-0.008450811329526076,-0.03325392660339288,-0.0587137019855688,0.07509579529790056,-0.01759729000729582,-0.014959103700001863,-0.09196528265769466,-0.010683678840120336,-0.09493988647374874,-0.07046385320044424,-0.006765711138976727,-0.018439172782077407,-0.03578482787017645,-0.1071555008954439,-0.03340795047622125,-0.04973758866665712,-0.0311891468343104,-0.03226687738576306,-0.04588854575650281,-0.019372205245868912,-0.11288242841706397,-0.16916262768032198,-0.13186987515383386
2018-02-01,-0.05980395405053063,-0.20193758932712935,0.044876174058223306,0.04223015745866654,-0.04400347599222609,-0.004027676663079127,-0.030305438585280786,-0.06424643851309497,-0.008836087660923475,-0.04802093304721655,0.038540462185639335,0.08773200100738121,-0.013023607976021978,0.00043000518310876146,0.018764915320908848,-0.031157838534891624,-0.02672067917860943,0.027879911581783823,0.03725806250331676,0.06429917685243414,0.05181986452191989,-0.05696801919283878,-0.045676170342574096,-0.062400655892776324,-0.04301430554689922,-0.016671506091255672,-0.04465949601207786,-0.013409628467951684,-0.04906301792720491,0.013635981448783863,-0.03165672306457168,0.0045341254812854,-0.02075169317618375,-0.008658945997742862,-0.10971933929126099,0.013307143261377163,-0.03746545143835078,-0.027022399024365207,0.07090574513126358,0.026129428759803286,0.013532814603511412,-0.005820823907282779,-0.043968988291433364,0.002063390759262873,-0.02284187469196519,0.00963272120799985,0.044965155206323715,0.040222099685635726,-0.0684951431469294,-0.02383893140985016,-0.013188646752629207,0.036484251740987794,0.005456857754158051,-0.01806852034479034,-0.25392040798308324,-0.051961567903387795,0.031587803806772285,-0.10838980739577142,-0.005677306045904551,-0.01503237995734974
2018-03-01,-0.015133361526996847,0.030179978617178804,0.020062710799967576,-0.05852539845852789,0.0788803060125387,0.020291904627400825,-0.026793492385253526,-0.0023368951161266693,-0.0380399338242734,-0.015681619579863693,-0.08844848578808095,0.09960949272541963,0.04528924015636182,0.03953493602282876,0.09264422964365071,-0.13777149436027525,-0.0010958838073662491,0.0341339348579206,0.11727959486680994,0.006317801718005889,0.01702943157858705,-0.14145532188329213,0.04283756042137643,-0.018057389073957708,-0.05521730203838171,0.03614340592817644,0.0011756488545602295,-0.01303810347543255,-0.005822029186115962,-0.005078486332672938,0.05540140667040827,0.046714017167580835,-0.057669764847063654,0.06833589988203137,0.07363404042492849,0.07768132562948704,-0.039533287009729356,0.024353084219664645,0.0035446929108609027,0.005615478389801698,0.056315381675385634,0.028927286228912052,-0.029312842597077893,-0.07819662346270384,0.031070145059185705,-0.0823974297924508,0.03002543106192812,0.006912507955795455,-0.046111130057981065,-0.06440927382638151,0.05671228998164457,0.032168072378887747,0.012810341713601403,-0.06761936408456926,0.09925457632657242,0.0995493363055795,-0.0059686647368009105,-0.008623069187909671,-0.005748975957536651,0.04122387644044112
2018-04-01,0.12674177726184865,0.024452563996637977,-0.020175215605211072,0.014632965368766016,0.03973924300150333,-0.005436873234085482,0.09415236246253045,-0.025775610986594977,0.02411696906004579,0.05097801048704209,-0.033357141642327726,0.032565426463358804,0.008374713183089355,0.0666593574342702,0.0021869269738719055,0.09964737132569468,-0.008608738496641344,-0.02636885834307634,-0.0030513561648808363,-0.05269304851112899,0.05071720408077107,0.1053603494425932,0.0007107514117441482,0.07690057776578074,-0.050122044974229674,0.01500807959048256,0.02714157752964752,-0.04845393206332904,-0.01640508395403728,-0.00487192829454175,0.0242254892831264,0.05468031147029162,0.14203246892394183,-0.045388746160966775,0.10885442858958339,0.01114877044189333,-0.02909016355450289,0.05965194289675768,0.011525156576494666,-0.009205250830483624,0.11801769120891858,0.04865785678058643,0.11514504449062324,0.0022956132129943185,-0.009034291996680821,0.011408176481526588,-0.008664609492367248,0.048653303956016636,0.04375766893252386,0.03329600374657549,0.0016033118698910442,-0.012958032743137338,0.037204208297191954,-0.011688648753185316,-0.03169813890941864,0.021385735493202773,0.07117096947734058,0.04582537914994411,-0.06298690033842158,0.053994264877153864
2018-05-01,-0.009463048287905451,-0.06568455597645784,0.018950864144714252,0.04663467286222023,0.04216367868442106,-0.028749359398897667,-0.024807273409123365,-0.029706428566551146,-0.06273613523929633,-0.11306315595744021,0.02689745424433232,0.03255498683775837,0.05276009887891586,0.053224309741650266,0.01699086173918296,-0.0621879157558185,0.05229315707490745,0.024579230498362747,0.054670426681558304,0.07997085648920876,0.02881506517585919,0.021078426876649292,-0.02511419200171261,0.026190560735919632,-0.023788864200651183,0.04481296392710643,-0.026443543820981574,0.014276092138893581,-0.026610290409812443,0.02866913024072515,0.017208110637742635,0.003404095914716798,0.005876911856343092,-0.014634506381437262,0.013157372180079285,0.02716197671461007,-0.05619670934475307,-0.0023296632710332332,0.014160575657529595,-0.02820148039766801,0.10731257824578,0.10692389329296859,-0.06254474727716541,0.08248774317913199,0.009694195829641927,0.06469255487656866,0.027964126025660896,0.07777665774372089,0.0016811092630248936,0.07201735885160598,-0.016906578978860942,0.030920110038034743,0.06036743350035145,-0.006518803470883849,0.18604325706280633,0.01926515324378819,-0.007594339713285159,0.026502633759563743,0.03698607662938036,0.018174798096202593
2018-06-01,0.027599160093117803,0.005617676709234409,0.026926946594783896,0.027839385508316994,0.04466357344691918,0.05277876348263355,-0.08993758760439485,0.091141053508899,0.007426963285631416,0.06431100510430099,0.03980328524156018,0.04007065361648943,0.04550819389627403,0.0054832337049797175,-0.001266406022002009,0.03507143845050553,0.08818824092030031,0.031614199105181484,0.037073438145435844,0.02160761046875148,-0.0023502208594363694,-0.042155349619484195,0.001468603660653045,0.08325078490171034,0.07365746520974348,0.01232765082890186,0.1028235935030013,0.0881372734288286,0.10360498399189488,0.0612412160477529,0.05743930650993345,0.14667292624148054,0.04344551298371524,0.005409836795439382,-0.11864537991179702,0.08173941570332888,0.07043256921616559,0.07302083955490879,0.0030488598246902754,-0.027693563107318298,-0.14838942018012036,-0.035382718852399186,0.03304859434552854,0.05477735570082842,0.09586074226089503,0.04452284605641843,-0.0010661940259599767,-0.040618221142693756,0.08218745490449741,0.07821992246218024,0.007283231596538542,0.048265514172928015,0.03476124507373246,0.01609520881506299,-0.1400214911568849,0.031613791574605976,0.056330965340528394,0.03282475282759734,0.04094800089862627,-0.014856537171424655
2018-07-01,0.18267326824124508,0.039853855330651555,0.017038641104787366,0.005918427236017543,0.12430790789067281,0.012830966972509295,-0.012432132163348264,0.0016179941803464715,-0.04828730584376473,-0.035029048947262886,-0.008994564938547889,0.01730798924908683,0.0663287853740746,0.1072691887453665,-0.05430534022246736,-0.006860708505990409,-0.01365382760222289,0.0067343848890253355,-0.08671540038341519,-0.0019815704774783782,0.036070537474336195,-0.1607379389121424,-0.051950081356030964,0.0037249812850657094,0.00490541543768952,0.021432968031107613,0.0011727668067020858,0.022884519592006214,-0.0032243082188347927,-0.0451826342406334,-0.052140677928426804,0.07244419268876623,0.0905035455868175,0.035559043124699485,0.01808779904396829,0.040463328157034795,-0.03481618325797475,0.06108832048261004,0.021693417434106355,-0.1672771880124122,0.08579571745371473,0.06897905600685572,0.1370755344145389,-0.026343886400910677,0.04752630663258728,0.025271658401193164,0.02349493025757532,-0.02439656413514424,-0.024887629471735728,0.03510109829992114,-0.06675273053229125,-0.09173453464080161,0.04932815006256064,-0.0009385470195031331,0.011737388660638448,0.05844323732110901,0.010176572482613722,0.027849696746603758,0.07746280737620292,-0.0063148744447527605
2018-08-01,-0.00833762944877492,-0.01469338543100207,-0.011921126129676551,-0.02044758186886675,-0.00483598136528407,0.011108596190206654,0.12656572692802204,-0.04387116373804334,-0.009700905267568949,0.09370439606098468,0.008098706035827519,0.05265436557279379,0.007478630788191332,0.0407487009104095,0.03173813093162359,0.048949697478140486,0.04298356688512239,-0.015130881682224206,0.07603363961562959,-0.007456622734625107,-0.0011444465046412944,-0.009295841142882288,-0.12691942067829887,-0.02027222113552085,-0.05875489363934161,0.031282935002656664,0.045112864995108914,0.025508896511307277,-0.015302366288543645,0.04417215376658801,0.015928895218739747,0.015589960336173547,0.05431402177312883,0.030713592562019443,-0.06628132523702313,0.040487919211083856,-0.04738816482268193,0.017997903039916885,-0.014806167194966857,-0.022376218328154618,0.017390245484207423,0.030196431367894405,0.0012104836326805035,0.006360861670011708,0.05960410124140081,0.0033701486743451525,0.016165993203962614,-0.04339214844364836,0.059757687248018776,-0.0008122404143593442,-0.028161626743335333,-0.004119553871049231,-0.03491365299797522,0.05007131784809893,-0.13043903835866777,-0.005687038752356877,0.07794670639816914,-0.1067294337740945,-0.020552204504998173,0.05873719373334563
2018-09-01,-0.03095169791851271,-0.18402156891221377,0.03439075861200713,0.06983692409560405,-0.2258869988561969,-0.07907032490453858,-0.09892758145546532,-0.0688471987715027,-0.13594373084466493,-0.22231432143552077,-0.1104990041904923,-0.09772235804178564,-0.02696984742911024,-0.14736142884515502,-0.09094425069625434,-0.10430403237628916,-0.01820808551606934,0.0320964096227323,-0.1896756437599736,-0.13363402798292778,0.0034294970066675035,-0.17423396715198614,-0.11138198643962705,-0.10149457802704909,0.005026432074452636,-0.16364117160161396,-0.09646430544755713,0.013086159619220439,-0.027461199395631297,0.03593461596122527,0.029063922755626415,0.010475186841067519,-0.1822853145774479,0.05585585921749736,-0.08016949917749638,0.03694636032048848,-0.012884688115868403,-0.06838728328620292,0.02881703381430345,0.0235612954541895,-0.21490502407494994,-0.12133023549920896,-0.28737339611660495,0.005174444996966621,-0.023184724929181222,0.07222370689411939,-0.05021452592317388,0.018865507140028548,-0.11831046683589097,-0.1457540408419078,-0.17167590288662415,0.03227152760104257,0.03758735452813067,-0.07072101669590136,0.24217057587558255,-0.017786085233765903,-0.10759413659102712,0.012666787798534695,0.06562940777737936,-0.06486782929512103
2018-10-01,-0.1999124326831372,0.1913790308734864,0.06694880803187964,0.05421262757307055,0.05607003241721564,0.04137372100596348,0.06042164857023691,0.032203131129545426,0.0395317155487831,0.11179357992125105,0.06453833924651908,-0.054687200032281336,0.013898236590813795,0.03943350521956823,0.07297548896079942,0.13412179444622208,0.005731168816257792,0.08021641431040116,-0.019459000509875146,0.022992554975214574,0.06476478627447646,0.02458781654380271,-0.29763214843871033,0.017334959029144947,-0.1630529459898682,0.03089532426133257,0.018812685360044767,0.05452890776837016,0.019709403059690267,0.05916987126363926,-0.03957122674084612,0.09491867929922027,-0.00896691741009814,0.06971438920285955,-0.0765079657362504,0.0749616590607518,-0.02820829829355187,0.04179794430298589,0.05826833567129386,0.04490144291394227,-0.05325197500287615,0.0040292696646986315,-0.2536675555876926,0.08164300353174969,0.07872140968266583,0.06367133557566529,0.04355436964173309,0.037211888196066134,-0.013546345328201426,0.07696857919939859,-0.12900340908080965,0.06261434219128548,0.022484304026759716,0.018088364898118048,0.03827157970107997,0.07696472225662632,0.055688263721223485,0.027591460512199628,-0.02657623498923245,0.007824704016379691
